2.3133511632687647, 1.796960325581761
14.173734732415454, 7.760867166814579
12.898222400207805, 5.279086759515216
2.6057419576346934, 4.50636556161394
0.9215271569804866, 4.743085006842614
11.210406993264, 0.8671660045219394
5.882698255412761, 12.416783577983708
11.713806570735931, 7.887893189977071
9.936367555106699, 0.18358085137052882
14.99181614801829, 8.552877536444063
2.61564410651067, 5.476158459743614
9.754962213097812, 3.800266758094528
13.614943177622614, 1.3439352492692365
1.6641692271188457, 7.417497724596121
8.584110496935528, 10.316480759427169
3.1747011901217412, 12.596298491044136
3.054187767275515, 1.855195289802671
5.432371966909621, 0.39622440931806935
12.459819631786115, 14.80562073973813
0.5552620461462219, 3.2446489826304017
8.232547337694957, 1.598287886495104
3.565891736463067, 1.2772330722965908
12.87140176102416, 5.645685341252381
1.6283680298842338, 11.059314707115245
1.0777419054046273, 12.160726331485643
7.317461514828917, 14.947942738256696
4.274128702312273, 13.201889913365205
2.2752944268136446, 13.560412389846071
10.620277739957617, 12.656793140384725
13.368114351544627, 10.74830398636722
7.262974127086263, 4.373326580392002
6.081207724496039, 0.766726358482396
6.312909219894266, 1.2943285237606634
0.0456871181587406, 14.332570668499477
12.901483734741497, 8.506224194180605
2.464478970591829, 7.5852550846707665
13.199680810413481, 15.32149230856754
1.6341682190129916, 1.565020557842212
3.957755619659901, 13.64426266609954
8.914768694013983, 10.045549744289804
6.791485694161592, 12.311946458363218
12.300700168698757, 3.687883844040428
14.21719606305943, 3.5504429266827486
13.407626384002219, 5.275738466988846
13.85054943307343, 14.043991744759099
15.657102367532366, 1.8695366811919367
5.187170980710292, 15.139881071461376
4.331506585731136, 8.905884453378615
4.436197032421566, 14.370719687418825
9.83333185470308, 10.276966330202315
13.211705061576044, 9.663740598720034
13.410512732030874, 0.5999761823481631
12.869824743079779, 14.64637565843805
10.130062302970591, 6.550674966072771
8.397768028573202, 12.055003137514259
0.317690982228811, 2.9773458127924517
0.31541465109867595, 5.398093230111408
11.912527885676102, 4.144859624949827
3.6828842909583486, 14.80822619382135
2.912467701850911, 3.6059707390253237
9.31204353227536, 10.521331370340322
7.717004291380906, 7.385610898633521
4.753218828323803, 14.057210128426586
2.3863493515866594, 9.76613633880538
6.015879873678278, 4.456966228165992
14.604548563967331, 14.472346753018746
15.608007427936652, 7.1095822553825805
9.07296448110429, 3.104104651308033
1.1836011367508341, 8.477166230098092
9.221171127916273, 0.9551159505798505
2.634269337745039, 2.237076636399607
1.9511239840116943, 1.0645520960245136
13.76852499218716, 8.4423775529765
6.2863801161349215, 7.630323200069631
6.207759437999526, 2.1551675230158622
5.478560871104035, 3.485516686810449
11.948666184427085, 7.757705801320524
6.796672774019703, 13.597545888527975
7.444768152455135, 2.5717028815571386
0.20969931617439563, 9.449860903503957
8.002141508217198, 4.0211215289385045
4.132489797877303, 10.88442902956795
13.429234968262437, 7.9378555704722995
2.291825448840882, 5.748276506027388
10.479347630636443, 3.028737050888301
6.975111096375317, 0.41378056314304956
15.201787587851234, 15.67996985748707
8.120590219250564, 14.035549783110783
0.22692859616548589, 7.538291833603857
5.066374967707409, 1.080048225343253
12.17995210023133, 0.20702512310339038
0.5622172763907471, 2.980026348611318
7.105986683139681, 10.659530346364928
15.61725100030703, 10.627245765988778
11.186965372390732, 15.892323982586142
9.0087711740062, 1.5941402628369108
9.66663413995044, 5.265025552384044
8.323677258945802, 15.440990559846444
7.336311137237217, 4.207530698326476
1.453099117794693, 9.958536235521994
5.910116106708724, 8.392248237160754
6.319396082061285, 5.20043832332361
0.10439116380282165, 6.722438557739478
7.993363298744697, 7.304200956253871
2.2559919065039153, 8.122903698706542
3.7000000899800316, 7.37043236760516
4.129476544983072, 5.948589332755185
15.538635232904369, 11.978290982571933
10.714184693426764, 9.213645595256395
3.916074415775409, 4.516931197872998
6.586255371422228, 8.387126608796589
11.70820613140785, 6.727266982165844
12.237748668029191, 8.7092098484489
13.381669654241156, 11.091236700852694
15.086059564594748, 15.813321934036418
10.970538896837374, 8.88331123797179
8.504980267901008, 15.189677890685589
7.376034843297472, 1.0382513640010753
1.8406784871161275, 1.2488940097979082
1.0452598122876164, 11.659359987985198
9.324504853184816, 15.141376799847247
5.561211491535094, 5.060882538475381
4.25783448943325, 15.760108481238182
5.092076866822879, 12.688435787571514
10.192163734477129, 2.4243649043037205
7.040988848084416, 9.000991022788266
2.0228381451445276, 4.239649488945778
11.397969132590008, 13.130842981249687
6.789042307571513, 0.8474290383251635
7.457281733512593, 0.5986963884678893
6.13973460021702, 1.7786935364863172
11.304700412446158, 14.652172225564478
1.9794666235686549, 7.8649492182247
5.9936192838418165, 14.042297617691402
7.05754491986751, 2.0720486383574475
10.69463791331156, 3.7049690515359117
6.606763561643843, 12.092724196777478
14.79232558501856, 5.70257552494186
0.13855421696727888, 14.749257531852487
15.547617763753069, 8.411091923247259
8.960568663066638, 7.580972152421715
6.473172108153685, 12.286612882327548
11.27465365225596, 3.170946357423862
14.941008663040295, 8.114323827597465
4.73212671535865, 13.944919104870891
10.916087591518483, 14.573233150704572
10.576389385103354, 11.40326057236077
2.0700848472186415, 5.426706000353844
15.808756486521125, 2.8007244843423162
12.922929610965959, 13.745069049436749
7.557454029259073, 10.905784633759373
5.778658922890022, 13.980229351932154
8.950498689011297, 7.164064742604587
4.900222720570277, 9.871207896745377
14.121263978107379, 12.460038200331304
6.993251193147589, 13.431598527134698
7.778019499210254, 5.820189935495328
5.88451865007465, 13.882013155771766
4.655704163945, 9.238942841284691
2.534996430104041, 12.882166340336493
5.807675783244644, 1.377018051825818
7.066815191596708, 4.661585048151595
12.50593521754352, 12.653221278440927
9.249443839729528, 8.12394659546789
13.337233882197719, 8.513277594714825
11.524397874108628, 11.768249177758493
4.480933191453017, 5.67815562685306
15.74804510422882, 3.488650379068357
15.263517810662822, 4.957019775914057
5.374395843708827, 1.8446212407541225
5.059637657101526, 0.4645027812803608
13.90510780240477, 12.692797717269494
5.679947447158073, 12.278941364295587
1.3250300118149738, 0.2266422908207364
5.271205234321297, 4.701326320698067
9.687912866888272, 3.797502093025189
0.5200213741805602, 6.8676690656485135
4.134457505069957, 12.15989703239633
11.086489344286948, 13.278931501114993
11.569661185155457, 14.960255118727344
9.67175306187448, 0.4609187780849613
4.113039947616832, 10.5218495317147
14.475348421690004, 15.033054457901656
0.1428297518320818, 13.589411374109526
8.109260847921842, 2.7567096184722004
5.309414019529459, 2.131144771758091
11.4852136323185, 12.18006195987788
3.7649028847439023, 8.95086872567322
7.239861665856976, 13.88135726934842
7.433292926560146, 2.3538195138869042
1.9452596790047938, 1.801897105758842
6.2756105100537365, 14.814827010615815
8.093527038669151, 12.220240594631774
13.58971253737363, 7.308859443402593
3.8004327624219005, 4.570128582279223
11.756896289911843, 6.053150256991472
11.821912182205397, 2.3935470577344624
4.028236690942341, 15.305023694765854
9.926009009361644, 15.943676150933326
4.318165855358329, 7.525052757601907
11.775471789992526, 13.640772158123195
6.592869191553163, 1.0066172282278796
8.651909787731663, 1.7566864937685072
11.312893772125195, 7.415898513422505
8.779559488808069, 1.3655463865523991
2.389858830686343, 4.319266223655653
6.622756743777176, 2.077765024126851
3.3169650662217585, 8.379508518712182
11.7305195158461, 13.115419185462606
1.1329143619190933, 15.636545802642111
15.837411512603943, 13.351053419000678
4.981660451609168, 7.189947354314748
4.685631751593464, 15.118822549470407
13.949117586156301, 4.727667120704973
1.9224004033097284, 12.72017771214166
3.055982227459607, 0.12079396768313799
9.353393721779291, 1.5930302833749401
14.205422346004779, 4.369909185703321
1.5334794148755062, 12.246181505192045
5.5923635085839365, 13.056958004251038
5.551471980044424, 9.879077546971404
5.140072146756019, 6.3784794056890615
3.6197065554015158, 3.0786693670911927
14.915078657091303, 1.6172355987752045
3.3094016303869314, 11.52575852144353
9.968793319758584, 8.329516262417716
13.02170087683575, 10.730533146793132
2.053983073712839, 4.432125026878699
6.666499396842582, 5.946065708280573
6.819347825723247, 7.786251039825201
11.548820459735667, 15.958876622482455
6.210383466570859, 12.783989377881616
6.90661464583715, 4.100996802174183
8.504380668198444, 0.4402800158921174
14.720938812718497, 1.019262572728156
10.95236054535762, 9.663982767989575
0.028924383406335963, 11.075550624190766
9.17593932829497, 7.582397835496801
9.845463029492262, 0.2525674232933923
1.411637255971348, 9.779989028991494
8.082826763434875, 9.520441318425634
5.422788412576553, 9.344981408483982
1.4539046722158258, 15.002760734565046
14.879242263691141, 11.637486097584922
4.2527773849308055, 0.5138766933140584
4.786417842000381, 10.446987961953653
9.161556121644626, 12.175871600356848
13.139121115779073, 12.315680676694198
3.1971974434897525, 12.210576882557113
7.529149817940338, 6.4449677110404515
4.542388833783642, 5.54821166384464
0.471576102620725, 3.1811551775184572
5.8027109197476054, 10.934520341372473
4.696435931135792, 7.412940977505594
0.49140975776533047, 8.43683094634194
6.437910657407103, 3.7811320765960517
1.4478557820284745, 4.621154196521266
3.6106737777477296, 4.000991332825988
1.8338730277592052, 11.820324173730047
14.953084209165722, 2.021890477640113
5.938667954371912, 13.24651329874693
11.977773226533115, 11.693185451503005
10.43292493358474, 5.395186950482856
2.8680710518206336, 12.860807319122308
0.8920848659231329, 2.7666884466957686
6.114188078676483, 5.832675370776439
1.0138017522431433, 2.5351603554495767
6.510060794253841, 12.529629074365644
8.085206134920945, 1.3925938900374177
6.2487335916675875, 3.233081569053221
3.5010537818814225, 7.553559253360742
1.200289912755288, 7.55504833254116
15.180415002442096, 13.226684487554552
3.2643700598544694, 8.025956348230112
6.8193006608299225, 14.960498602829103
5.170925727927788, 14.91360273944292
9.955584387710113, 3.7938962041724995
13.063513271795593, 15.439786606200343
12.043454187795168, 13.097848032894836
9.134015613400155, 3.4513136875163752
15.497653274010176, 1.0897387473064715
0.2936818415726066, 2.147637345006723
9.055953473919569, 7.104787913590776
10.432569968331316, 11.044851905923247
9.126119008405373, 13.999178281525126
6.67996490914304, 1.4849369446618326
4.761996081038083, 0.8965356141727749
7.167652895795587, 4.579160460079397
6.278450403352046, 4.774166992251411
11.552163469837998, 5.96007742628359
5.540040204457457, 7.993033145344473
6.253619945425699, 11.903681285360973
10.94094429031011, 8.417838009363821
2.124390755931117, 7.9306248025542345
14.218861159726002, 6.620167778978789
7.508685105512505, 2.3010706535096297
5.702414498609054, 1.7112646018466506
12.449622465127906, 5.094028329283654
1.585606374734228, 9.34539822905928
4.187845178836293, 13.580293646043666
0.8531528038706977, 6.5659180505345915
8.754522001337824, 13.67423829676292
6.736275574434501, 10.609587353316906
11.590278010597592, 15.988682065329835
13.944428680284059, 3.998943039240835
11.199795180289534, 3.2388914673082994
9.004722373725711, 15.144290067426162
0.14572457950749929, 4.796383112396612
3.2676189921494956, 7.677968032071847
10.427213192750152, 11.518678107510206
14.653224318680522, 0.275945765803268
4.282603124122813, 15.355564870474122
5.999790932375468, 15.780250753621791
0.5919061510602486, 9.781934467893628
11.201135600131348, 1.2952242983938014
1.160781233698355, 4.4983427907627505
5.660771306564424, 12.791979668904284
8.033582336829031, 8.890231604483665
9.868220320041369, 14.210961220890695
2.354676288923425, 1.968020594350003
6.3336067138607675, 10.011386955077493
8.719485290113472, 1.539668616761725
4.971609317988609, 12.763570850141233
9.70739403737426, 3.4358023571108713
0.30119289478849254, 4.590143519485203
8.140473690717227, 8.507703199460241
15.059240777526423, 9.795514386762958
2.86146475716102, 11.991881320644271
2.5100340275968183, 15.576298911608198
0.5389871102013775, 14.910897711594927
13.187344694554845, 15.796381042672008
13.466388040200988, 10.658360450145427
2.3964256195491043, 5.540991220226246
12.367542132337958, 4.559156608897148
7.693758756922129, 8.659046660059094
4.2336276158964115, 1.9332276288081083
15.78815331660521, 0.5047614680987831
14.968730437055987, 3.6284585447919557
9.969637805302861, 12.935941319016347
10.0585788108654, 10.793527372765164
11.59914892074125, 2.953968508006099
1.5815312291152015, 7.631408291355211
3.2786275939156297, 8.805970003841091
14.260905216376633, 11.050540178850083
0.9279815098094772, 1.2940565376616195
10.585379950640565, 1.4588011746289808
2.557160990325933, 5.5965338555633295
6.790622910497023, 0.5807821993464621
7.524503429435002, 3.430859240349813
8.895058644798365, 13.079265579849155
4.539284290494765, 11.177073771394648
6.59714359215074, 11.90403754442745
10.559512174479348, 11.37915499970932
8.930465303211188, 5.521267311734217
1.2803193980106489, 2.660953876613572
4.895865266758726, 5.269117959955594
14.5333923041738, 14.954710330003953
7.346170123058304, 3.7014924385051913
5.132250456873864, 7.188502853762429
14.980893936262465, 10.792931864903153
7.009207572993775, 6.524943471859938
1.0686632508673721, 6.645181620161328
3.0227867691317076, 5.733884059664927
7.365088510614537, 2.7848350573089125
8.740218143964393, 6.922786217004392
13.425984365086002, 5.3447042222160075
1.1182065099324365, 4.555376754779086
4.056029363825624, 12.218086043919001
1.94831941876539, 3.979702800289944
3.0333873697922122, 12.75342128288837
0.8627782051928392, 1.660907256271372
6.489204518291562, 12.167782721068015
11.6395939575975, 1.192957719428227
6.299041850093529, 11.209704405831058
3.553308424069554, 4.1443707673311305
2.0015195734513878, 8.199352412801879
0.25521763301105693, 0.8166757054197653
4.377031444477147, 10.369514739685943
15.383988772976101, 14.199559183382693
11.83008022749759, 7.658336342606974
15.336277996085432, 0.7616864618111627
8.188506535981322, 1.008320544014147
7.773499021326771, 11.435317265815002
3.3270629064417854, 14.698310912592149
10.819571635243696, 4.438719750572359
11.97636589420958, 11.68799408452132
2.2620237685660065, 2.199428556265069
14.558098769240948, 1.5421592274459766
9.496846059972635, 2.8040166375605438
8.477575823695085, 11.77775309754249
9.907061785563497, 10.284438909436513
5.407959564622731, 15.452704625250881
9.611742442174062, 10.25135659765429
4.260471744627717, 10.690221844573884
4.028696136165218, 15.80306270836854
0.04543845891391385, 6.673361733911378
15.36411788929529, 15.459234741338154
3.277824117840362, 9.184371291644664
2.930005013543271, 6.171467551758521
12.068314155040014, 2.515560988903509
4.6363668737601405, 8.181390924681176
2.4496567242812297, 2.6656792120409367
8.288735656127798, 2.5224543014364453
10.418158677422936, 15.808834765622032
3.2517004405759646, 10.97759742111425
12.743330304138425, 2.715354182909417
10.340710253508075, 2.0691334753866304
7.466245509639879, 3.9753157186892913
0.9456956864562418, 10.248057564117078
9.74000586853316, 2.7529849733814764
3.3121948428465693, 3.9074524906868664
9.684210871002374, 4.652488978364685
9.089144342787712, 11.58010577915377
5.987421948170056, 7.218548758559194
7.237639604791159, 15.373143744543537
9.016755488225222, 12.55172082808589
7.029279555256803, 15.215286228971717
0.6507089465099689, 8.127847412592129
11.28969432348442, 8.445573010512616
5.290323216121017, 7.181265691084082
5.097092870350657, 12.156448776704588
6.685340386284036, 6.863096342635391
8.810769266728823, 1.851384864319865
14.127610228383539, 15.82700388882875
6.990082652080645, 9.135654919326177
8.933662264726332, 0.7580397603483284
12.680702074014963, 11.388979386829844
1.302958800539816, 2.541314382821737
3.4160278856151844, 2.196246047664763
10.876564856915484, 3.1987958320971686
5.899606176295457, 12.616592604820887
13.558061634793654, 14.88388584145922
8.045232532415369, 11.056964985492193
12.842404115256672, 12.626966367235191
9.48209294549185, 8.790486715999691
14.154354997710993, 12.817691573525835
13.49671401799748, 11.884224711899313
2.491523091902531, 12.656223483249457
8.553076884212194, 0.9280036860548364
8.6761195633807, 14.904315108294094
9.506933586445209, 11.001826010952824
12.195969383268304, 5.912610610452223
5.912622198670128, 3.037091327295407
2.672646799349206, 9.516522243235423
5.325229340948555, 0.11689727923216253
0.14332767776077304, 4.848119610559518
4.707810207549301, 13.45141546535565
0.9549912672810095, 0.8937850279233039
6.316874181250734, 9.959122115906382
5.004505421855491, 12.880663703740078
14.332713375424095, 13.961240872023401
6.96125635254597, 11.729040779608908
5.609693896828501, 7.875455349806849
3.7096608994745175, 7.194959140266835
5.827856348596757, 3.321089870260762
11.252889155451072, 2.0284822753299085
8.9847045620603, 10.790572502968551
13.145920197019192, 15.224683632604439
0.7393889315551778, 1.4040577153627876
13.404224599590405, 9.905760018853519
5.338867836495847, 15.56538172084927
3.501982017202563, 2.792983371459469
6.6985616384625715, 14.616914130792008
9.560517397773978, 12.948389405804923
10.576198848610506, 7.130293198458087
7.055077635915849, 5.883732712106395
8.091623194045425, 10.354840944604208
14.119158221265854, 15.430344348228255
2.1127482744287622, 0.048673480385032164
0.6931605641830423, 15.004810451478795
4.658421550759854, 10.99513474389536
10.529842165410944, 10.218216146185945
14.71037968985466, 7.224092983936732
5.00581133080224, 15.616036192950622
10.791482220930082, 4.113672106582788
9.081893202923766, 1.2335420555878116
8.785178616763268, 4.849927173296837
14.764028265019801, 12.733961014425782
7.532190009482862, 10.982086530263853
14.123390692513652, 11.745449792096558
15.784684004170964, 10.69951802782759
15.411777223260332, 13.815724201807685
11.96106146217749, 4.950266118022592
2.9705330007210335, 15.573609867742299
14.957052075912058, 4.405480578507419
13.785678146431746, 13.009259999855908
1.767024371085709, 5.197946955214936
15.55927218073851, 6.515026325397031
10.766066559036878, 15.965128965048704
5.940134276986299, 8.50455430046304
15.723404480414919, 0.2937172318157888
6.861850066831254, 9.668857399662631
0.05450304463644606, 12.48981997941832
2.8201350470461346, 8.948103600856749
7.913169986886707, 10.072657176914761
4.1416272980768, 15.953813309234114
14.568376095703199, 2.6261479977842193
1.8659407649214081, 10.735947076118007
2.3145416600199944, 7.0533057339558844
13.176572700352697, 14.291567616103931
10.719654769133191, 11.409873689380369
7.5844074410644, 8.798383204536405
7.096850146682957, 1.7292838962923884
7.589756861084606, 1.3251947741137258
14.188234889935982, 13.480017376279887
10.52089131946688, 11.778397379909014
13.935080662989575, 13.498246912259093
5.535509977501993, 14.269229927063838
12.580676466679478, 2.6428147515764504
4.7702089314851435, 4.610217098819234
7.440484305814614, 13.845475720523373
4.519828875531722, 10.811081878692592
13.72717936336486, 8.710763699643222
8.14161857839776, 7.729571972487468
12.432290926040569, 2.166113971444206
8.081755092991552, 12.752362786549373
11.40888695794325, 2.622140322634822
15.833947661967885, 7.784745536219239
15.78724823644421, 8.802359826902748
12.512202626433428, 8.010681315292848
1.5470732777952012, 5.161732509142672
2.0300868149391764, 7.354799123004852
8.2950256655872, 7.360132164494104
3.7623630555415257, 4.483582365633115
11.291742042528206, 15.754383228784992
0.9434770166455664, 14.33031597534434
10.843916623135616, 12.584109934806225
13.60440293007127, 4.431819187371596
1.21808973232344, 2.1066544015257307
4.622907259354076, 14.030103230191417
3.3667347747729757, 8.609484266554587
7.5841971710904605, 2.544152232030598
0.8326036412067808, 0.26691030905858604
9.191612971886686, 12.776626028760951
0.657760480371941, 3.9020932836852094
15.241589909000043, 5.964733551765317
4.83189308159897, 3.7874449182791583
2.2130558840052696, 1.039498151336602
6.113294041503906, 1.1368189789539844
5.054039183117547, 0.6228538600877851
6.3733976007806294, 2.1432930459295747
15.140870784421848, 9.397712601760933
15.046516144904361, 4.702201758965309
9.66861020776531, 4.858899231232076
12.616618953962885, 9.860271810236442
7.82063830398339, 4.398993894447706
11.479121411546359, 12.768677420272487
0.46035677301143707, 1.4293968907438703
9.346576014693591, 9.752834179553567
14.8156638815652, 8.932031052553597
14.04399178470105, 7.6653688025893025
12.282857542633128, 15.577870099997433
4.843745017722869, 7.494918069909469
9.629484587861132, 13.359895633028202
10.004756808439653, 8.239057360945223
4.82983809060093, 4.276197311384612
14.812725520586934, 6.523590869045968
3.0562073984561113, 11.790208525690181
5.030111376444012, 12.229819138941494
15.858404506145074, 1.1793369973386696
12.581196380205729, 12.416582703215134
11.58237405817715, 9.310213996665375
11.198384237513133, 11.862834628782013
0.2874893809708663, 3.5267580900732884
5.655798354423554, 8.30366256405801
11.096710492105426, 4.900610124265041
13.867719095314241, 12.138075092749528
7.238079661372993, 11.149973846913174
2.5225762694229967, 0.32022227665082426
3.907223474101862, 0.533652153465022
3.4021262952215814, 10.864160276715468
14.445720713440538, 11.78553345063766
2.4920043205273075, 15.546282751442314
7.510081444896015, 2.9618019621539844
15.426789145429291, 11.289809556672857
8.02582619092888, 13.978465818039124
5.121418851070372, 9.855069661431074
6.405484328922396, 13.958430484163676
1.2893382258968167, 3.1464486688646662
6.4260409463003665, 1.9158072038671623
5.52973788216311, 4.038237995148034
8.76931024302722, 15.844640542165314
14.509674680650336, 1.2829384632008036
15.229178491759068, 0.0325418818778882
3.9332654800227402, 14.418402643943397
6.319741829476705, 3.8541011198450636
9.569225677704834, 13.41399364874653
8.675736493639448, 1.1926992445876134
3.0556539268425063, 5.895033022213955
1.0486097926364746, 15.273543801998125
5.097260580187353, 0.8581890009243125
7.71980359317733, 13.227086937710352
11.283642286922293, 8.938364590088973
5.245513670903817, 9.257645490239891
4.465095880151949, 15.063070459057528
4.03384620971457, 14.617482691198457
7.259877006065842, 12.530915947880246
14.56422855952992, 13.520629929082034
15.029157942359747, 14.357731166964097
12.544659322993253, 1.3296060436436878
3.967198556778378, 13.490534847097903
8.506451015283451, 2.3583737907865743
1.1705395673612742, 2.297839366463821
13.775998321611423, 14.632832892495996
14.304136298667697, 0.307690659473268
8.378968201233356, 8.769675542512212
4.668619608154309, 8.687521535613875
8.431747563242478, 9.0037670350812
2.6392734011933143, 9.447722805558831
9.500559000611686, 12.386594210972065
0.11623112011067427, 7.529594799963178
10.389116044958545, 6.679313577589033
15.298924401281312, 3.0827577465592952
5.128250797266251, 6.4300516762323205
14.40507120400776, 1.823365223879426
14.291033389059915, 3.245721040385126
14.042517876971079, 2.3528399603851007
0.8123051938587906, 5.505724504415044
0.33991387516964444, 8.63894965042857
2.1422375921650723, 10.187036616396014
3.9126087204411863, 7.706244688122153
9.782712418928918, 6.898351275504279
1.3887071218352425, 3.943528378426251
3.9682331404814413, 1.0245906373483038
4.770630933212736, 7.445713466982305
6.41739180749509, 10.669601972040006
13.842355392917865, 4.471454717063109
7.161938924901449, 3.1910267471104774
1.1982037918563258, 10.221421471488622
7.705021876484862, 1.3467126250239616
4.195028712763955, 0.6660185053171865
5.516909187467945, 11.571738156690056
13.051761137496863, 2.1747527590538542
6.738585885821145, 13.171347827364363
12.216523346647122, 8.029199716861596
8.475622312122699, 4.410930712884301
7.165653686492378, 10.448873538432474
2.15611393444744, 13.758370961229486
1.2125940991975064, 5.410889221347945
1.0303273665589199, 3.4801837385300605
1.0915787290483951, 4.737464793207684
10.427144456488344, 15.63528940004714
3.4768375567877676, 13.670732409497889
8.631337806890494, 14.250602443704329
3.9391194758245014, 9.857830409628354
12.057415238039802, 11.710952541721316
3.3921162257057755, 10.509320348467174
6.2542210298205205, 15.95296097444073
7.526372709998752, 8.113261534444499
3.291532045635023, 13.720993257860485
15.654306807458234, 8.246996311514593
3.74452879364976, 8.818904427342499
13.416276592331728, 14.509162789684373
4.035809064248069, 1.1267025014356484
8.072538017942987, 6.379115716833519
7.409893775013529, 14.339846532684902
5.663241664732322, 3.6804045272580126
13.809062276604966, 14.194193553663316
11.083732252900745, 8.376752152108825
4.49344682027748, 4.386864830501452
13.614675183530359, 10.43674870422814
13.791090320058984, 14.984118837802027
12.809206344322195, 13.236698163211127
10.416075130144163, 13.253424468705314
4.102810276408611, 10.274842350551555
0.3626175915142529, 12.56659028128842
8.15289684770856, 9.414398105102725
3.04023591051995, 4.268112423832747
8.773169126434874, 2.227276237088752
9.969904773307652, 14.644133498248308
3.9059373011568184, 7.15334973792895
2.536964066773354, 5.34686169677949
13.648760138826896, 6.80272951084431
9.865007221078049, 12.57728513279543
12.903369526352026, 1.656265360892375
9.715958425596654, 5.732511391847634
12.492500143430814, 2.7422229015257162
4.672284601355532, 10.684944723820589
11.232775338470844, 2.5937162738761277
11.970039596647695, 9.35763953416475
3.7871995099307156, 15.046005936802851
8.095843137650865, 14.072664376310753
8.53512243402905, 4.98358320736507
1.3949642994948288, 4.875487138395783
10.968039943802758, 9.758873790462374
9.452748010331238, 6.663569751508605
6.960122529542932, 15.880602577038955
1.0145697672460052, 6.726566677894558
4.755841991119235, 14.609157356665445
14.655019829390586, 15.258673405392022
4.245702725979951, 12.950059641763167
0.6989516379747851, 14.270820748138012
10.886113595069515, 3.9082197484172134
4.548150491303588, 12.602036728990937
1.8827538205494836, 10.375604811053066
6.718388771207554, 6.710749414694192
4.128557439720792, 5.076368681537183
9.550769677030658, 3.614421470496861
15.12881782218265, 8.10282567508604
3.122643347826722, 5.157023555592458
8.298826235134092, 15.357181126940938
13.800800338934238, 12.998251476700169
0.634164308584916, 0.26666328458859034
6.4121234387116655, 10.31278638529036
8.101186203263957, 2.726619276649842
1.2732135329642347, 6.064042202338856
4.3387982694108445, 12.447243424116682
13.463073914472464, 14.338858438333741
0.7982672080899604, 13.728448884346744
13.046683876641113, 4.816343515731935
15.814430820946757, 13.862713984601612
9.388162957069097, 3.3739546312428175
11.901164688780055, 13.883363971758133
12.207093364634577, 9.544058050635511
5.213926333173857, 5.374318079481803
7.142776218817131, 2.9582964360421773
7.436371939953519, 15.26412643477051
7.142689912516584, 10.645088042379609
10.57177153165859, 7.717470897032319
1.0215546940130054, 12.480439311901485
14.07990063160986, 13.39445536199274
9.41384905406611, 3.5816887622744744
3.20941180577727, 5.475776604858522
8.492383514586262, 2.3562293096551183
1.2491885471044544, 0.22599609423793865
13.595228007039688, 10.519526406269916
2.02636703684885, 4.081598852022424
12.653675938130279, 3.8495442736328727
10.95844432724432, 15.980473260585702
2.764475804170605, 9.318920538499794
14.778591384359938, 6.259435363286428
14.397959760835635, 14.076477097640536
9.408474366552317, 2.301293891543274
6.958058678900075, 11.21303889846802
3.797015286046495, 4.569566377644991
0.20829299653030908, 8.173916828706894
2.4873187994855552, 5.808943085711611
0.8638461982506342, 15.49510316646282
4.0286743770149815, 8.87414133084174
1.914578233758684, 12.64398257366085
4.013295268280343, 11.470184619276727
11.962245935378887, 8.952713408168597
1.6924350204461795, 5.917964706988911
5.509502176019012, 5.176214059807789
2.3364883812233934, 15.829316879502958
11.946228282200149, 4.022285765938234
9.73207832918991, 8.4986665950449
11.092070907547585, 9.734763429999232
12.733994629527261, 0.22884583414271198
15.612603138882776, 2.0194901265547873
0.24350227294096882, 10.319898757715013
8.28297281026192, 15.143976783283682
14.808700392580846, 8.635661406307484
10.873225733116266, 12.886569698081784
12.708056472728446, 9.41522680786894
9.45881148425955, 4.796069305163639
2.8325243821683284, 15.151968998379424
6.151096503136936, 9.75086668780344
6.771102110919044, 7.251197232401527
15.909957466939472, 0.09843020504126798
4.769404369952122, 13.248692695076773
4.0188513419098975, 6.080187486303462
8.237650408534508, 10.311946534767934
1.9443499013516483, 0.9026996315077813
12.322029604670957, 4.77855650755143
3.9464591503380007, 9.787209639565026
7.975829882396097, 6.494033064453417
7.539744283069048, 14.259535840203805
11.513106533252547, 1.0266917025261435
14.261666993429104, 3.3694655990442506
12.38711486676619, 9.039992732582116
8.201750010311423, 8.914589333591076
13.285282354060458, 15.449727148614361
7.6455890452739155, 7.601835212458292
10.242211978610925, 11.97843264089643
6.709028675428721, 4.076644634750592
13.02945936023003, 1.59635022872728
9.531051220389672, 7.487139223053349
1.2560804236383607, 7.884715243703779
12.610688733653381, 15.41685520892268
15.391740364346841, 2.1052268737410245
4.644355931881135, 15.772295100621445
8.601817732518558, 9.623759712480359
12.983642380746815, 8.216605303512189
6.505248250820898, 5.422254810414723
0.21813425623850513, 0.8969348308945815
15.353615505464196, 11.902837266200336
3.3233874392434863, 4.049753549346235
9.971167523643391, 0.9383281999437418
0.9740752459433217, 8.312375153127661
11.640170613528536, 7.897675719892623
7.558442751371366, 12.353369518333611
15.288014187025777, 15.981117993482401
3.9157850149817293, 8.93072820000192
15.82250636858566, 12.374600290152916
1.1296796679449521, 12.41596417401852
14.553042102758178, 10.789729096962404
11.240345749504373, 9.362417085357647
12.900557268498883, 15.430375657578658
12.137685764715318, 1.596518659256347
2.4032007165818765, 6.74233795229113
11.75134994083906, 11.73444926020228
9.522482566768355, 11.394952070745346
5.999453139752033, 13.063863799042274
